,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
78,unbelievers is not a smut fic its about self acceptance and friendship and relationships and family issues and so much more but all yall talk abt is gold glitter and candy shop im so tired,positive,"['unbelievers', 'is', 'not', 'a', 'smut', 'fic', 'its', 'about', 'self', 'acceptance', 'and', 'friendship', 'and', 'relationships', 'and', 'family', 'issues', 'and', 'so', 'much', 'more', 'but', 'all', 'yall', 'talk', 'abt', 'is', 'gold', 'glitter', 'and', 'candy', 'shop', 'im', 'so', 'tired']","(262144,[7862,17435,18700,26335,31015,33917,42404,48648,66186,72125,76764,83711,106841,107107,117491,137856,140315,178720,205297,209611,219915,221017,221693,230063,231270,237775,239029,245919,261845],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[7862,17435,18700,26335,31015,33917,42404,48648,66186,72125,76764,83711,106841,107107,117491,137856,140315,178720,205297,209611,219915,221017,221693,230063,231270,237775,239029,245919,261845],[7.719018772988586,5.1163290875442025,6.109580860554486,7.4958752216743765,7.719018772988586,6.466255804493218,5.738017304122002,2.711722380157845,0.0,5.886437309240276,3.6847781348361908,0.0,10.468224246401173,4.369114685713981,9.629707385920172,5.63957723130875,6.908088556772258,0.0,0.0,6.802728041114431,25.77034707763525,3.7393371190866254,5.2551655323984185,0.0,0.0,0.0,4.962178407716944,6.332724411868695,6.160874154942037])",0.0,"[-1373.9811097887386,-1539.4383003873634,-1596.7007707132877]","[1.0,1.3894890601568382e-72,1.8796641097886787e-97]",0.0
79,""" SCARED 2YO WHITE &amp; #TABBY KITTY """"""""""""""""CANDY""""""""""""""""💓😾💔DUMPED 4 BEING BULLIED BY OTHER CATS IN THE HOME🚨NEEDS #ADOPTION #RESCUE #FOSTER ASAP🚨🚨128966 https://t.co/R1ZFDA4OQr🙏🏽#ADOPT #PLEDGE #AdoptDontShop#BROOKLYN #NYCACC #CAT #CatsofTwitter https://t.co/Er6SQpY4O9""""""""""""""",negative,"['""', 'scared', '2yo', 'white', '&amp;', '#tabby', 'kitty', '""""""""""""""""candy""""""""""""""""💓😾💔dumped', '4', 'being', 'bullied', 'by', 'other', 'cats', 'in', 'the', 'home🚨needs', '#adoption', '#rescue', '#foster', 'asap🚨🚨128966', 'https://t.co/r1zfda4oqr🙏🏽#adopt', '#pledge', '#adoptdontshop#brooklyn', '#nycacc', '#cat', '#catsoftwitter', 'https://t.co/er6sqpy4o9""""""""""""""']","(262144,[13968,15686,23994,52269,54480,62761,74093,74345,75571,95889,118422,127845,133170,150585,160249,163409,165682,175615,176257,194802,199693,203538,209333,219441,233271,241576,250855,258318],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[13968,15686,23994,52269,54480,62761,74093,74345,75571,95889,118422,127845,133170,150585,160249,163409,165682,175615,176257,194802,199693,203538,209333,219441,233271,241576,250855,258318],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079961443373327,2.4421804381176737,4.994439269935166,0.0,0.0,0.0,7.4958752216743765,0.0,6.272099790052261,0.0,7.4958752216743765,2.7809541717271657,6.466255804493218,0.0,0.0,0.0,5.3211235001902155,0.0,3.9754144191854035,0.0])",1.0,"[-484.8456672458813,-491.51234299572843,-520.9178683280196]","[0.9987289952670626,0.0012710047329372368,2.1552109181586856e-16]",0.0
80,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
81,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
82,""" SCARED 2YO WHITE &amp; #TABBY KITTY """"""""""""""""CANDY""""""""""""""""💓😾💔DUMPED 4 BEING BULLIED BY OTHER CATS IN THE HOME🚨NEEDS #ADOPTION #RESCUE #FOSTER ASAP🚨🚨128966 https://t.co/R1ZFDA4OQr🙏🏽#ADOPT #PLEDGE #AdoptDontShop#BROOKLYN #NYCACC #CAT #CatsofTwitter https://t.co/Er6SQpY4O9""""""""""""""",negative,"['""', 'scared', '2yo', 'white', '&amp;', '#tabby', 'kitty', '""""""""""""""""candy""""""""""""""""💓😾💔dumped', '4', 'being', 'bullied', 'by', 'other', 'cats', 'in', 'the', 'home🚨needs', '#adoption', '#rescue', '#foster', 'asap🚨🚨128966', 'https://t.co/r1zfda4oqr🙏🏽#adopt', '#pledge', '#adoptdontshop#brooklyn', '#nycacc', '#cat', '#catsoftwitter', 'https://t.co/er6sqpy4o9""""""""""""""']","(262144,[13968,15686,23994,52269,54480,62761,74093,74345,75571,95889,118422,127845,133170,150585,160249,163409,165682,175615,176257,194802,199693,203538,209333,219441,233271,241576,250855,258318],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[13968,15686,23994,52269,54480,62761,74093,74345,75571,95889,118422,127845,133170,150585,160249,163409,165682,175615,176257,194802,199693,203538,209333,219441,233271,241576,250855,258318],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079961443373327,2.4421804381176737,4.994439269935166,0.0,0.0,0.0,7.4958752216743765,0.0,6.272099790052261,0.0,7.4958752216743765,2.7809541717271657,6.466255804493218,0.0,0.0,0.0,5.3211235001902155,0.0,3.9754144191854035,0.0])",1.0,"[-484.8456672458813,-491.51234299572843,-520.9178683280196]","[0.9987289952670626,0.0012710047329372368,2.1552109181586856e-16]",0.0
83,yfw when as long as oberon eye candy exists nothing else mattersthis is fgo zen,negative,"['yfw', 'when', 'as', 'long', 'as', 'oberon', 'eye', 'candy', 'exists', 'nothing', 'else', 'mattersthis', 'is', 'fgo', 'zen']","(262144,[24980,34166,67562,68892,106841,116996,172230,182578,198589,206312,222697,227422,231213,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[24980,34166,67562,68892,106841,116996,172230,182578,198589,206312,222697,227422,231213,237775],[5.193290128680331,0.0,5.2551655323984185,0.0,5.234112123200586,4.946430050748805,0.0,0.0,10.195959897752012,4.185332208280352,0.0,0.0,7.313553664880422,0.0])",1.0,"[-368.1463823401675,-401.7932537027498,-395.17230602380414]","[0.9999999999981661,2.4397730735254494e-15,1.8314306406745935e-12]",0.0
84,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[-472.62899892663995,-521.5514467955513,-522.1425680512154]","[1.0,5.665664444199007e-22,3.137112909202448e-22]",0.0
85,these pictures screams sour candy mv,negative,"['these', 'pictures', 'screams', 'sour', 'candy', 'mv']","(262144,[22575,64465,151819,220317,237775,248759],[1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[22575,64465,151819,220317,237775,248759],[6.332724411868695,0.0,0.0,0.0,0.0,0.0])",1.0,"[-58.50091939807588,-67.36928476453751,-63.90988215888895]","[0.9954041659215992,0.00014012554406681428,0.004455708534333799]",0.0
86,I Can Be Mean As Fuck Sweet As Candy Cold As Water Evil As Hell Or Loyal As Shoulder It All Depends On You TEJRAN SLAYING TOGETHER,negative,"['i', 'can', 'be', 'mean', 'as', 'fuck', 'sweet', 'as', 'candy', 'cold', 'as', 'water', 'evil', 'as', 'hell', 'or', 'loyal', 'as', 'shoulder', 'it', 'all', 'depends', 'on', 'you', 'tejran', 'slaying', 'together']","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[2.4524501047551297,5.097979948876006,3.9933253457519338,5.738017304122002,7.4958752216743765,4.900620514717511,5.969818918179327,5.809476268104148,7.025871592428641,5.521794195652367,7.313553664880422,7.4958752216743765,5.2551655323984185,0.0,7.1594029850531635,25.48989974438003,0.0,0.0,0.0,4.30129208937522,5.276671737619382,0.0,6.272099790052261])",1.0,"[-1162.667881514767,-1148.2599531332035,-1284.0230756351123]","[5.529883323053124e-07,0.9999994470116678,1.093515167624569e-59]",1.0
87,FBSPHGO TWICE Pre order Restock TWICE CANDY BONG Z PHP 2550ORDER FORM Pay half of the price as you order Balance December 30 2021 Official from Korea and Sealed with freebies from our shop Normal ETA,negative,"['fbsphgo', 'twice', 'pre', 'order', 'restock', 'twice', 'candy', 'bong', 'z', 'php', '2550order', 'form', 'pay', 'half', 'of', 'the', 'price', 'as', 'you', 'order', 'balance', 'december', '30', '2021', 'official', 'from', 'korea', 'and', 'sealed', 'with', 'freebies', 'from', 'our', 'shop', 'normal', 'eta']","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[4.237778683652895,5.671325929623331,5.521794195652367,0.0,5.578952609492315,4.748604307418885,2.711722380157845,5.467726974382091,0.0,0.0,2.4421804381176737,13.816177113544516,9.523015424509586,10.935453948764183,5.969818918179327,0.0,5.704115752446321,0.0,6.466255804493218,0.0,0.0,4.774579793822146,5.097979948876006,6.707417861310106,6.802728041114431,0.0,4.30129208937522,5.738017304122002,5.15406941552705,0.0,0.0,4.44187403999641,5.21349283599785])",1.0,"[-1193.3268717535027,-1287.5615744558188,-1316.9684208021877]","[1.0,1.186830264978916e-41,2.0098216222698072e-54]",0.0
88,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
89,Onmyoji I got a brand new rare skin Check it out and try your luck Lo primero es lo primero uwu,positive,"['onmyoji', 'i', 'got', 'a', 'brand', 'new', 'rare', 'skin', 'check', 'it', 'out', 'and', 'try', 'your', 'luck', 'lo', 'primero', 'es', 'lo', 'primero', 'uwu']","(262144,[19036,30950,40553,50716,55039,63548,64881,66315,89833,107107,164400,172562,178925,183938,203005,212259,213605,219915,225898],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0])","(262144,[19036,30950,40553,50716,55039,63548,64881,66315,89833,107107,164400,172562,178925,183938,203005,212259,213605,219915,225898],[2.4524501047551297,3.9933253457519338,0.0,0.0,6.332724411868695,6.2149413762123125,6.908088556772258,0.0,2.425713948264094,4.369114685713981,7.313553664880422,0.0,0.0,6.2149413762123125,5.344113018414914,0.0,5.773108623933273,5.15406941552705,3.884957309030152])",0.0,"[-572.5010215803451,-644.418293980752,-668.7772460304415]","[1.0,5.844205019964713e-32,1.5408734880387103e-42]",0.0
90,Do not forget to add sorrel gourmet compound in your baking list To enjoy the smooth and intense flavour try it now byebyebrand candy chocolate lolipop toffee chocolate byebyebrand chocolatelover choco,positive,"['do', 'not', 'forget', 'to', 'add', 'sorrel', 'gourmet', 'compound', 'in', 'your', 'baking', 'list', 'to', 'enjoy', 'the', 'smooth', 'and', 'intense', 'flavour', 'try', 'it', 'now', 'byebyebrand', 'candy', 'chocolate', 'lolipop', 'toffee', 'chocolate', 'byebyebrand', 'chocolatelover', 'choco']","(262144,[2626,2701,14376,16662,27576,30950,48063,55039,59455,68894,72113,73018,79709,95889,114785,115994,147738,190120,208892,213605,219915,221693,222432,232906,237775,250855,253077,260727],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[2626,2701,14376,16662,27576,30950,48063,55039,59455,68894,72113,73018,79709,95889,114785,115994,147738,190120,208892,213605,219915,221693,222432,232906,237775,250855,253077,260727],[0.0,6.332724411868695,5.2551655323984185,0.0,10.195959897752012,3.9933253457519338,6.014270680750161,6.332724411868695,0.0,0.0,0.0,6.160874154942037,0.0,2.4421804381176737,0.0,5.969818918179327,5.344113018414914,0.0,7.719018772988586,5.773108623933273,5.15406941552705,5.2551655323984185,0.0,0.0,0.0,3.9754144191854035,0.0,0.0])",0.0,"[-747.1151945736906,-812.5837681821331,-865.7254929875041]","[1.0,3.692833643382633e-29,3.077527213838405e-52]",0.0
91,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
92,Night City Cyberpunk2077,neutral,"['night', 'city', 'cyberpunk2077']","(262144,[90186,189957,229543],[1.0,1.0,1.0])","(262144,[90186,189957,229543],[0.0,5.704115752446321,5.298650644338157])",2.0,"[-90.02422985239532,-119.07217407355691,-105.9318384734332]","[0.9999998765718684,2.424588609262073e-13,1.234278892076204e-07]",0.0
93,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[-472.62899892663995,-521.5514467955513,-522.1425680512154]","[1.0,5.665664444199007e-22,3.137112909202448e-22]",0.0
94,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
95,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
96,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
97,Blooper using the Bowser Candy,neutral,"['blooper', 'using', 'the', 'bowser', 'candy']","(262144,[1545,32649,75440,95889,237775],[1.0,1.0,1.0,1.0,1.0])","(262144,[1545,32649,75440,95889,237775],[0.0,0.0,5.738017304122002,2.4421804381176737,0.0])",2.0,"[-67.9850806019432,-68.80822741725666,-73.16616408757532]","[0.6921997044116043,0.3039088098657995,0.003891485722596307]",0.0
98,Sweet Day Desserts from Sweet Day caf are delish and the boys are eye candy too SWEET DAY PIN SWEET DAY GMMTV,positive,"['sweet', 'day', 'desserts', 'from', 'sweet', 'day', 'caf', 'are', 'delish', 'and', 'the', 'boys', 'are', 'eye', 'candy', 'too', 'sweet', 'day', 'pin', 'sweet', 'day', 'gmmtv']","(262144,[5923,10138,58267,79876,89237,95889,101169,156550,169919,211283,219915,226894,231213,237775,254061],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0])","(262144,[5923,10138,58267,79876,89237,95889,101169,156550,169919,211283,219915,226894,231213,237775,254061],[6.908088556772258,0.0,11.043588391304734,7.313553664880422,0.0,2.4421804381176737,5.467726974382091,0.0,0.0,0.0,5.15406941552705,7.719018772988586,7.313553664880422,0.0,14.383699189921998])",0.0,"[-630.2169652894304,-653.8793164618756,-655.6381184349668]","[0.9999999999379714,5.2914105261245764e-11,9.114512927462206e-12]",0.0
99,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
100,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
101,I Can Be Mean As Fuck Sweet As Candy Cold As Water Evil As Hell Or Loyal As Shoulder It All Depends On You TEJRAN SLAYING TOGETHER,negative,"['i', 'can', 'be', 'mean', 'as', 'fuck', 'sweet', 'as', 'candy', 'cold', 'as', 'water', 'evil', 'as', 'hell', 'or', 'loyal', 'as', 'shoulder', 'it', 'all', 'depends', 'on', 'you', 'tejran', 'slaying', 'together']","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[2.4524501047551297,5.097979948876006,3.9933253457519338,5.738017304122002,7.4958752216743765,4.900620514717511,5.969818918179327,5.809476268104148,7.025871592428641,5.521794195652367,7.313553664880422,7.4958752216743765,5.2551655323984185,0.0,7.1594029850531635,25.48989974438003,0.0,0.0,0.0,4.30129208937522,5.276671737619382,0.0,6.272099790052261])",1.0,"[-1162.667881514767,-1148.2599531332035,-1284.0230756351123]","[5.529883323053124e-07,0.9999994470116678,1.093515167624569e-59]",1.0
