,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
72,so far the past 2 days I havemissed yesterday s shiftwoke up latehave an overload of customersso many little things went wrong almost freaked out w a party of 6 customerssame party wanted a bday thing for a member we don t do that there my dog ate a mini candy tonight,negative,"['so', 'far', 'the', 'past', '2', 'days', 'i', 'havemissed', 'yesterday', 's', 'shiftwoke', 'up', 'latehave', 'an', 'overload', 'of', 'customersso', 'many', 'little', 'things', 'went', 'wrong', 'almost', 'freaked', 'out', 'w', 'a', 'party', 'of', '6', 'customerssame', 'party', 'wanted', 'a', 'bday', 'thing', 'for', 'a', 'member', 'we', 'don', 't', 'do', 'that', 'there', 'my', 'dog', 'ate', 'a', 'mini', 'candy', 'tonight']","(262144,[12524,19036,24698,29977,48448,54556,70065,73853,77767,95889,106776,107107,115994,117491,119512,119631,124674,140084,140842,143202,143827,146139,155606,156084,158090,158603,165678,170806,175464,183938,184195,185894,193487,201440,214676,219087,220135,224040,228250,233741,237775,240944,242022,243285,245044,250555,262081],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[12524,19036,24698,29977,48448,54556,70065,73853,77767,95889,106776,107107,115994,117491,119512,119631,124674,140084,140842,143202,143827,146139,155606,156084,158090,158603,165678,170806,175464,183938,184195,185894,193487,201440,214676,219087,220135,224040,228250,233741,237775,240944,242022,243285,245044,250555,262081],[3.1340512943180143,2.4524501047551297,4.0364089318882455,6.620406484320476,5.367643515825108,7.4958752216743765,5.027775690202757,5.773108623933273,3.3338720109784608,2.4421804381176737,4.88580542893237,17.476458742855925,5.969818918179327,4.814853692960086,0.0,0.0,4.423181906984257,5.027775690202757,0.0,5.467726974382091,0.0,5.173487501384151,6.0607906963850535,3.7534550006324103,0.0,6.707417861310106,5.1163290875442025,5.21349283599785,5.927259303760531,6.2149413762123125,6.977084072883811,0.0,0.0,5.41643367999454,4.761507712254793,11.476034608244005,6.620406484320476,5.671325929623331,4.616676764376337,5.1350212205563555,0.0,4.994439269935166,6.014270680750161,0.0,3.6672338251852814,4.994439269935166,0.0])",1.0,"[0.8542610751267437,1.3854832765012892,-2.2397443516280333]","[0.36412229084123515,0.6193756635698453,0.016502045588919576]",1.0
73,It s beginning to look a lot like Christmas Everywhere you go Take a look at the five and ten it s glistening once again With candy canes and silver lanes that glow bombcrypto BCOIN BSC GameFi NFTGame,neutral,"['it', 's', 'beginning', 'to', 'look', 'a', 'lot', 'like', 'christmas', 'everywhere', 'you', 'go', 'take', 'a', 'look', 'at', 'the', 'five', 'and', 'ten', 'it', 's', 'glistening', 'once', 'again', 'with', 'candy', 'canes', 'and', 'silver', 'lanes', 'that', 'glow', 'bombcrypto', 'bcoin', 'bsc', 'gamefi', 'nftgame']","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[0.0,6.014270680750161,0.0,5.097979948876006,7.9866506915038675,6.109580860554486,5.367643515825108,0.0,3.858289061947991,0.0,0.0,2.4421804381176737,8.738229371427963,3.233195344633061,5.704115752446321,0.0,3.9520215396106977,0.0,6.908088556772258,6.620406484320476,0.0,5.809476268104148,2.631422437756202,0.0,4.30129208937522,10.3081388310541,13.240812968640952,10.089740247124114,0.0,0.0,3.9520215396106977,0.0,6.2149413762123125])",2.0,"[0.7214425742337549,0.5110736204204112,-1.2325161946541647]","[0.512295820023905,0.41510573788581473,0.07259844209028034]",0.0
74,I Can Be Mean As Fuck Sweet As Candy Cold As Water Evil As Hell Or Loyal As Shoulder It All Depends On You TEJRAN SLAYING TOGETHER,negative,"['i', 'can', 'be', 'mean', 'as', 'fuck', 'sweet', 'as', 'candy', 'cold', 'as', 'water', 'evil', 'as', 'hell', 'or', 'loyal', 'as', 'shoulder', 'it', 'all', 'depends', 'on', 'you', 'tejran', 'slaying', 'together']","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[2.4524501047551297,5.097979948876006,3.9933253457519338,5.738017304122002,7.4958752216743765,4.900620514717511,5.969818918179327,5.809476268104148,7.025871592428641,5.521794195652367,7.313553664880422,7.4958752216743765,5.2551655323984185,0.0,7.1594029850531635,25.48989974438003,0.0,0.0,0.0,4.30129208937522,5.276671737619382,0.0,6.272099790052261])",1.0,"[-0.6661625681139092,2.4486655916744424,-1.7825030235605315]","[0.04191635794988807,0.9443570400785298,0.013726601971582039]",1.0
75,Owen brought the candy apple to his lips as if to kiss it Startled Mithra s breath caught in his throat,neutral,"['owen', 'brought', 'the', 'candy', 'apple', 'to', 'his', 'lips', 'as', 'if', 'to', 'kiss', 'it', 'startled', 'mithra', 's', 'breath', 'caught', 'in', 'his', 'throat']","(262144,[27576,30950,49120,72237,81916,95889,98574,111744,145126,184489,196516,198589,212044,220135,232349,237775,247552,250855,255484],[2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[27576,30950,49120,72237,81916,95889,98574,111744,145126,184489,196516,198589,212044,220135,232349,237775,247552,250855,255484],[10.195959897752012,3.9933253457519338,14.318805970106327,0.0,5.809476268104148,2.4421804381176737,0.0,4.451352783950954,6.272099790052261,0.0,0.0,5.097979948876006,6.802728041114431,6.620406484320476,0.0,0.0,0.0,3.9754144191854035,7.719018772988586])",2.0,"[0.09041926872892761,0.3901919216603889,-0.4806111903893163]","[0.34311262129746234,0.46304830920555556,0.19383906949698218]",1.0
76,Swedish Fish Yes The Candy Is Simping For BTS s,neutral,"['swedish', 'fish', 'yes', 'the', 'candy', 'is', 'simping', 'for', 'bts', 's']","(262144,[58441,95889,106776,106841,138036,159655,163852,189056,220135,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[58441,95889,106776,106841,138036,159655,163852,189056,220135,237775],[0.0,2.4421804381176737,4.88580542893237,5.234112123200586,4.40483276831606,0.0,6.802728041114431,0.0,6.620406484320476,0.0])",2.0,"[0.280208228160357,-0.463132611541021,0.18292438338066452]","[0.4196706249897005,0.19956287262739814,0.3807665023829015]",0.0
77,3 Sweet like a candy Ent official WharfFashionChallenge ZEPETO,positive,"['3', 'sweet', 'like', 'a', 'candy', 'ent', 'official', 'wharffashionchallenge', 'zepeto']","(262144,[44133,49161,51198,107107,156550,168590,190123,208258,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[44133,49161,51198,107107,156550,168590,190123,208258,237775],[4.748604307418885,0.0,0.0,4.369114685713981,0.0,4.074875212716042,0.0,2.631422437756202,0.0])",0.0,"[-0.34940249268086593,-0.5137325005855485,0.8631349932664139]","[0.19192138207495812,0.16283799517082553,0.6452406227542162]",2.0
78,unbelievers is not a smut fic its about self acceptance and friendship and relationships and family issues and so much more but all yall talk abt is gold glitter and candy shop im so tired,positive,"['unbelievers', 'is', 'not', 'a', 'smut', 'fic', 'its', 'about', 'self', 'acceptance', 'and', 'friendship', 'and', 'relationships', 'and', 'family', 'issues', 'and', 'so', 'much', 'more', 'but', 'all', 'yall', 'talk', 'abt', 'is', 'gold', 'glitter', 'and', 'candy', 'shop', 'im', 'so', 'tired']","(262144,[7862,17435,18700,26335,31015,33917,42404,48648,66186,72125,76764,83711,106841,107107,117491,137856,140315,178720,205297,209611,219915,221017,221693,230063,231270,237775,239029,245919,261845],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[7862,17435,18700,26335,31015,33917,42404,48648,66186,72125,76764,83711,106841,107107,117491,137856,140315,178720,205297,209611,219915,221017,221693,230063,231270,237775,239029,245919,261845],[7.719018772988586,5.1163290875442025,6.109580860554486,7.4958752216743765,7.719018772988586,6.466255804493218,5.738017304122002,2.711722380157845,0.0,5.886437309240276,3.6847781348361908,0.0,10.468224246401173,4.369114685713981,9.629707385920172,5.63957723130875,6.908088556772258,0.0,0.0,6.802728041114431,25.77034707763525,3.7393371190866254,5.2551655323984185,0.0,0.0,0.0,4.962178407716944,6.332724411868695,6.160874154942037])",0.0,"[1.6138594892527718,-0.8729983281930951,-0.7408611610596764]","[0.8488309253073081,0.07059802738179906,0.08057104731089283]",0.0
79,""" SCARED 2YO WHITE &amp; #TABBY KITTY """"""""""""""""CANDY""""""""""""""""💓😾💔DUMPED 4 BEING BULLIED BY OTHER CATS IN THE HOME🚨NEEDS #ADOPTION #RESCUE #FOSTER ASAP🚨🚨128966 https://t.co/R1ZFDA4OQr🙏🏽#ADOPT #PLEDGE #AdoptDontShop#BROOKLYN #NYCACC #CAT #CatsofTwitter https://t.co/Er6SQpY4O9""""""""""""""",negative,"['""', 'scared', '2yo', 'white', '&amp;', '#tabby', 'kitty', '""""""""""""""""candy""""""""""""""""💓😾💔dumped', '4', 'being', 'bullied', 'by', 'other', 'cats', 'in', 'the', 'home🚨needs', '#adoption', '#rescue', '#foster', 'asap🚨🚨128966', 'https://t.co/r1zfda4oqr🙏🏽#adopt', '#pledge', '#adoptdontshop#brooklyn', '#nycacc', '#cat', '#catsoftwitter', 'https://t.co/er6sqpy4o9""""""""""""""']","(262144,[13968,15686,23994,52269,54480,62761,74093,74345,75571,95889,118422,127845,133170,150585,160249,163409,165682,175615,176257,194802,199693,203538,209333,219441,233271,241576,250855,258318],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[13968,15686,23994,52269,54480,62761,74093,74345,75571,95889,118422,127845,133170,150585,160249,163409,165682,175615,176257,194802,199693,203538,209333,219441,233271,241576,250855,258318],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079961443373327,2.4421804381176737,4.994439269935166,0.0,0.0,0.0,7.4958752216743765,0.0,6.272099790052261,0.0,7.4958752216743765,2.7809541717271657,6.466255804493218,0.0,0.0,0.0,5.3211235001902155,0.0,3.9754144191854035,0.0])",1.0,"[-0.0648379786743507,-0.017139802141248495,0.08197778081559925]","[0.31181842283362776,0.32705201215614155,0.3611295650102307]",2.0
80,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
81,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
82,""" SCARED 2YO WHITE &amp; #TABBY KITTY """"""""""""""""CANDY""""""""""""""""💓😾💔DUMPED 4 BEING BULLIED BY OTHER CATS IN THE HOME🚨NEEDS #ADOPTION #RESCUE #FOSTER ASAP🚨🚨128966 https://t.co/R1ZFDA4OQr🙏🏽#ADOPT #PLEDGE #AdoptDontShop#BROOKLYN #NYCACC #CAT #CatsofTwitter https://t.co/Er6SQpY4O9""""""""""""""",negative,"['""', 'scared', '2yo', 'white', '&amp;', '#tabby', 'kitty', '""""""""""""""""candy""""""""""""""""💓😾💔dumped', '4', 'being', 'bullied', 'by', 'other', 'cats', 'in', 'the', 'home🚨needs', '#adoption', '#rescue', '#foster', 'asap🚨🚨128966', 'https://t.co/r1zfda4oqr🙏🏽#adopt', '#pledge', '#adoptdontshop#brooklyn', '#nycacc', '#cat', '#catsoftwitter', 'https://t.co/er6sqpy4o9""""""""""""""']","(262144,[13968,15686,23994,52269,54480,62761,74093,74345,75571,95889,118422,127845,133170,150585,160249,163409,165682,175615,176257,194802,199693,203538,209333,219441,233271,241576,250855,258318],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[13968,15686,23994,52269,54480,62761,74093,74345,75571,95889,118422,127845,133170,150585,160249,163409,165682,175615,176257,194802,199693,203538,209333,219441,233271,241576,250855,258318],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079961443373327,2.4421804381176737,4.994439269935166,0.0,0.0,0.0,7.4958752216743765,0.0,6.272099790052261,0.0,7.4958752216743765,2.7809541717271657,6.466255804493218,0.0,0.0,0.0,5.3211235001902155,0.0,3.9754144191854035,0.0])",1.0,"[-0.0648379786743507,-0.017139802141248495,0.08197778081559925]","[0.31181842283362776,0.32705201215614155,0.3611295650102307]",2.0
83,yfw when as long as oberon eye candy exists nothing else mattersthis is fgo zen,negative,"['yfw', 'when', 'as', 'long', 'as', 'oberon', 'eye', 'candy', 'exists', 'nothing', 'else', 'mattersthis', 'is', 'fgo', 'zen']","(262144,[24980,34166,67562,68892,106841,116996,172230,182578,198589,206312,222697,227422,231213,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[24980,34166,67562,68892,106841,116996,172230,182578,198589,206312,222697,227422,231213,237775],[5.193290128680331,0.0,5.2551655323984185,0.0,5.234112123200586,4.946430050748805,0.0,0.0,10.195959897752012,4.185332208280352,0.0,0.0,7.313553664880422,0.0])",1.0,"[0.41564451922366824,-0.8041999276008875,0.38855540837721947]","[0.44081009202625565,0.13016068238351056,0.42902922559023376]",0.0
84,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[0.4352565999291644,-0.5797467197526243,0.1444901198234596]","[0.4739131014598258,0.17174668935318912,0.35434020918698506]",0.0
85,these pictures screams sour candy mv,negative,"['these', 'pictures', 'screams', 'sour', 'candy', 'mv']","(262144,[22575,64465,151819,220317,237775,248759],[1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[22575,64465,151819,220317,237775,248759],[6.332724411868695,0.0,0.0,0.0,0.0,0.0])",1.0,"[0.12726343285421143,-0.6628709243237443,0.5356074914695328]","[0.3380538645279291,0.1534033747119026,0.5085427607601682]",2.0
86,I Can Be Mean As Fuck Sweet As Candy Cold As Water Evil As Hell Or Loyal As Shoulder It All Depends On You TEJRAN SLAYING TOGETHER,negative,"['i', 'can', 'be', 'mean', 'as', 'fuck', 'sweet', 'as', 'candy', 'cold', 'as', 'water', 'evil', 'as', 'hell', 'or', 'loyal', 'as', 'shoulder', 'it', 'all', 'depends', 'on', 'you', 'tejran', 'slaying', 'together']","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,24016,30950,42404,67117,67416,97956,108437,119453,131709,145207,145286,147224,156550,176260,198589,206228,210322,211898,214962,237111,237775,249457],[2.4524501047551297,5.097979948876006,3.9933253457519338,5.738017304122002,7.4958752216743765,4.900620514717511,5.969818918179327,5.809476268104148,7.025871592428641,5.521794195652367,7.313553664880422,7.4958752216743765,5.2551655323984185,0.0,7.1594029850531635,25.48989974438003,0.0,0.0,0.0,4.30129208937522,5.276671737619382,0.0,6.272099790052261])",1.0,"[-0.6661625681139092,2.4486655916744424,-1.7825030235605315]","[0.04191635794988807,0.9443570400785298,0.013726601971582039]",1.0
87,FBSPHGO TWICE Pre order Restock TWICE CANDY BONG Z PHP 2550ORDER FORM Pay half of the price as you order Balance December 30 2021 Official from Korea and Sealed with freebies from our shop Normal ETA,negative,"['fbsphgo', 'twice', 'pre', 'order', 'restock', 'twice', 'candy', 'bong', 'z', 'php', '2550order', 'form', 'pay', 'half', 'of', 'the', 'price', 'as', 'you', 'order', 'balance', 'december', '30', '2021', 'official', 'from', 'korea', 'and', 'sealed', 'with', 'freebies', 'from', 'our', 'shop', 'normal', 'eta']","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[4.237778683652895,5.671325929623331,5.521794195652367,0.0,5.578952609492315,4.748604307418885,2.711722380157845,5.467726974382091,0.0,0.0,2.4421804381176737,13.816177113544516,9.523015424509586,10.935453948764183,5.969818918179327,0.0,5.704115752446321,0.0,6.466255804493218,0.0,0.0,4.774579793822146,5.097979948876006,6.707417861310106,6.802728041114431,0.0,4.30129208937522,5.738017304122002,5.15406941552705,0.0,0.0,4.44187403999641,5.21349283599785])",1.0,"[1.2507072118558071,-0.9500307515302786,-0.3006764603255282]","[0.7560431006171732,0.08371016556973505,0.16024673381309174]",0.0
88,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
89,Onmyoji I got a brand new rare skin Check it out and try your luck Lo primero es lo primero uwu,positive,"['onmyoji', 'i', 'got', 'a', 'brand', 'new', 'rare', 'skin', 'check', 'it', 'out', 'and', 'try', 'your', 'luck', 'lo', 'primero', 'es', 'lo', 'primero', 'uwu']","(262144,[19036,30950,40553,50716,55039,63548,64881,66315,89833,107107,164400,172562,178925,183938,203005,212259,213605,219915,225898],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0])","(262144,[19036,30950,40553,50716,55039,63548,64881,66315,89833,107107,164400,172562,178925,183938,203005,212259,213605,219915,225898],[2.4524501047551297,3.9933253457519338,0.0,0.0,6.332724411868695,6.2149413762123125,6.908088556772258,0.0,2.425713948264094,4.369114685713981,7.313553664880422,0.0,0.0,6.2149413762123125,5.344113018414914,0.0,5.773108623933273,5.15406941552705,3.884957309030152])",0.0,"[1.1495436765169058,-1.024071464831206,-0.12547221168569989]","[0.7177760940878457,0.08165822362851839,0.2005656822836358]",0.0
